classeBonusMalus,puissanceFiscal,typeImmatriculation,energie,etatVehicule,Marque,Usage,typeIntermediaire,naturePolice,typePolice,Etat_Police,Etat_Données,Nombre_Sinistre
10107,3,10.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,0
10108,5,10.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,V,Non Fraude,0
10109,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10110,2,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
10111,7,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,2
10112,3,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
10113,5,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10114,5,13.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10115,5,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
10116,3,12.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,0
10117,1,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10118,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
10119,1,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10120,6,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,0
10121,4,11.0,TU,GASOIL,V,Groupe  Remorque,Utilitaire,0,R,I,R,Non Fraude,0
10122,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10123,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,R,Non Fraude,0
10124,4,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
10125,4,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
10126,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10127,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10128,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10129,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10130,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10131,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10132,2,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,0
10133,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10134,3,17.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,2
10135,7,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,2
10136,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,3
10137,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10138,5,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10139,3,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,T,I,V,Non Fraude,0
10140,7,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,V,Non Fraude,0
10141,5,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
10142,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10143,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,F,V,Non Fraude,0
10144,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,R,Non Fraude,0
10145,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,R,Non Fraude,0
10146,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10147,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10148,2,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,1
10149,2,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,0
10150,1,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
10151,5,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,R,Non Fraude,0
10152,5,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10153,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
10154,3,12.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,T,I,V,Non Fraude,0
10155,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10156,2,10.0,TU,GASOIL,V,Groupe Antique,Utilitaire,0,R,I,V,Non Fraude,1
10157,5,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10158,5,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
10159,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10160,2,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
10161,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10162,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10163,4,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
10164,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10165,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10166,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10167,2,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,1
10168,4,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10169,5,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10170,2,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10171,4,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,0
10172,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10173,5,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,0
10174,2,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10175,1,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10176,1,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10177,1,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10178,2,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10179,3,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
10180,5,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,1
10181,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
10182,5,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10183,5,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10184,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,V,Non Fraude,0
10185,2,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,1
10186,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,V,Non Fraude,0
10187,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10188,4,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,0
10189,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10190,2,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10191,5,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,1,R,I,V,Non Fraude,0
10192,6,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,1,R,I,R,Non Fraude,1
10193,3,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,1
10194,4,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10195,3,12.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,2
10196,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,1
10197,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,1
10198,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10199,4,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10200,7,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,0
10201,4,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10202,6,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,0
10203,6,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
10204,7,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10205,7,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10206,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10207,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
10208,2,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10209,3,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10210,4,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10211,2,8.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,0
10212,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
10213,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
10214,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
10215,3,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,0
10216,2,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
10217,5,5.0,TU,GASOIL,E,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,0
10218,3,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10219,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10220,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,V,Non Fraude,0
10221,1,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,0
10222,4,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
10223,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10224,5,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10225,2,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
10226,7,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10227,1,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10228,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
10229,5,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,1,R,I,R,Non Fraude,0
10230,3,12.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
10231,4,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,0
10232,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,1,R,I,R,Non Fraude,1
10233,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,1,R,I,V,Non Fraude,1
10234,2,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,V,Non Fraude,1
10235,4,8.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,2
10236,2,12.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,0
10237,5,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,V,Non Fraude,1
10238,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
10239,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,2
10240,5,9.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10241,6,9.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10242,3,8.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,0
10243,4,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10244,3,8.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,0
10245,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,T,I,V,Non Fraude,0
10246,2,8.0,TU,GASOIL,V,Groupe Antique,Utilitaire,0,R,I,V,Non Fraude,1
10247,6,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10248,7,10.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,1
10249,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10250,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,1
10251,1,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,1,R,I,R,Non Fraude,1
10252,5,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,1
10253,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10254,3,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,1
10255,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10256,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10257,5,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10258,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10259,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,1,R,I,V,Non Fraude,0
10260,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10261,4,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10262,3,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,1
10263,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,1,R,I,R,Non Fraude,1
10264,7,8.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,3
10265,7,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,1,R,I,R,Non Fraude,1
10266,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10267,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10268,2,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,1
10269,3,12.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,1
10270,4,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
10271,5,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10272,7,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,1
10273,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
10274,7,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
10275,7,17.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,2
10276,1,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10277,3,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,1
10278,2,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,1
10279,5,7.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,1,R,I,R,Non Fraude,0
10280,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10281,2,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,1
10282,3,8.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10283,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10284,7,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,R,Non Fraude,1
10285,6,10.0,TU,GASOIL,V,Groupe  Ford,Utilitaire,0,R,I,R,Non Fraude,2
10286,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10287,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10288,2,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10289,3,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,0
10290,3,7.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,T,I,V,Non Fraude,0
10291,6,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
10292,3,6.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,1
10293,6,12.0,TU,GASOIL,V,Groupe Japan-Corea-china,Utilitaire,0,R,I,R,Non Fraude,1
10294,2,7.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10295,2,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,R,Non Fraude,1
10296,6,8.0,RS,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10297,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10298,1,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10299,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,2
10300,5,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,R,Non Fraude,0
10301,4,11.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10302,4,6.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,1,R,I,R,Non Fraude,0
10303,7,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10304,3,7.0,TU,GASOIL,V,Groupe  Daimler,Utilitaire,0,R,I,R,Non Fraude,1
10305,2,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
10306,3,8.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,R,Non Fraude,0
10307,3,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10308,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10309,4,5.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,1
10310,1,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
10311,1,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10312,4,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10313,1,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10314,4,9.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10315,3,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,1,R,I,R,Non Fraude,0
10316,4,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10317,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10318,7,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,2
10319,6,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,1
10320,2,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,1
10321,3,6.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,1
10322,5,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,2
10323,7,8.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10324,5,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,T,I,V,Non Fraude,1
10325,7,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10326,4,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10327,2,10.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
10328,3,11.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,R,Non Fraude,0
10329,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,V,Non Fraude,1
10330,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,V,Non Fraude,0
10331,4,9.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,T,I,V,Non Fraude,0
10332,3,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,1
10333,2,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10334,5,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,V,Non Fraude,1
10335,1,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,T,I,V,Non Fraude,0
10336,3,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,1
10337,3,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,1,R,I,R,Non Fraude,0
10338,5,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,R,Non Fraude,0
10339,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,V,Non Fraude,0
10340,5,10.0,TU,GASOIL,V,Groupe  Toyota,Utilitaire,0,R,I,R,Non Fraude,0
10341,3,10.0,TU,GASOIL,V,Groupe  RENAULT-NISSAN-MITSUBISHI ,Utilitaire,0,R,I,R,Non Fraude,0
10342,3,5.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10343,4,5.0,TU,GASOIL,V,Groupe Fca,Utilitaire,0,R,I,V,Non Fraude,1
10344,3,11.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10345,6,10.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,0
10346,7,8.0,TU,GASOIL,V,Groupe VOLKSWAGEN,Utilitaire,0,R,I,V,Non Fraude,3
10347,6,8.0,TU,GASOIL,V,Groupe Travaux,Utilitaire,0,R,I,V,Non Fraude,1
10348,6,7.0,TU,GASOIL,V,Groupe  PSA,Utilitaire,0,R,I,R,Non Fraude,0
10349,4,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
10350,7,8.0,TU,GASOIL,V,Groupe IVECO-OM,Utilitaire,0,R,I,R,Non Fraude,0
